Scaled score,France ,Spain,Male,Scaled age,Scaled tenure,Scaled balance,NumOfProducts,Product to tenure ratio,IsActiveMember,Scaled salary,Balance to salary ration,Engagement score,Age tenure,Exited
0.13,1,0,1,-1.42,0.69,-1.23,2,0.29,1,1.15,0,0.29,0.29,0
-1.51,0,0,0,-1.33,0,0.61,2,0.4,1,0.46,0.9,0.4,0.2,0
-0.18,0,0,1,-0.95,0.34,0.66,1,0.17,0,-1.21,3.87,0,0.21,0
-0.67,1,0,0,-0.09,0.34,-1.23,2,0.33,1,-1.08,0,0.33,0.16,0
2.06,1,0,0,-0.37,1.38,-1.23,2,0.22,0,-1.3,0,0,0.26,0
-0.22,0,0,0,-0.18,-1.39,-0.66,2,2,0,-0.88,0.72,0,0.03,0
0.97,1,0,1,1.63,1.38,-1.23,2,0.22,1,1.21,0,0.22,0.16,0
-0.14,0,0,1,-1.04,-0.7,0.76,1,0.33,1,1.15,0.74,0.33,0.11,0
-0.78,1,0,0,0.1,-1.39,1.01,1,1,0,1.41,0.77,0,0.03,0
0.21,0,1,1,1.82,-1.39,1.64,1,1,1,-1.36,8.21,1,0.02,0
-0.82,1,0,1,0.1,0,-1.23,2,0.4,0,-0.47,0,0,0.13,0
-0.63,1,0,1,0.2,-1.39,0.2,1,1,0,-1.31,3.64,0,0.02,0
-0.33,0,1,1,-0.09,-0.7,0.32,1,0.33,0,-0.02,0.97,0,0.08,0
-0.11,0,0,0,-0.85,0,-0.71,1,0.2,1,0.72,0.23,0.2,0.17,0
0.2,1,0,1,-0.09,0.69,-1.23,2,0.29,1,-0.39,0,0.29,0.18,0
0.89,1,0,0,-0.56,-0.35,-1.23,2,0.5,0,0.26,0,0,0.12,0
-0.99,0,1,1,-0.66,1.72,-1.23,2,0.2,1,1.19,0,0.2,0.31,0
0.95,1,0,1,-0.56,0.34,-1.23,2,0.33,0,-1.07,0,0,0.18,0
-0.94,1,0,0,-0.37,-1.39,-1.23,2,2,0,-1.68,0,0,0.03,0
0.04,1,0,1,-0.09,1.03,-1.23,2,0.25,0,-0.2,0,0,0.21,0
1.41,0,0,0,0.29,-1.04,-0.03,2,1,1,-0.97,1.68,1,0.05,0
-0.95,0,1,1,-0.47,-1.73,-1.23,1,1,0,1.44,0,0,0,0
-1.75,1,0,1,-0.18,1.03,1.22,2,0.25,1,1.3,0.87,0.25,0.22,0
1.06,0,0,1,-0.66,0,1.34,1,0.2,0,0.85,1.07,0,0.16,0
0.25,1,0,1,-0.66,-1.39,-1.23,3,3,0,-0.25,0,0,0.03,0
1.01,0,0,0,-0.76,-1.39,0.37,1,1,0,1.72,0.5,0,0.03,0
-0.42,0,1,0,0.67,0,0.65,1,0.2,0,0.14,1.08,0,0.11,0
-0.73,0,1,1,-0.66,1.38,1.05,2,0.22,1,0.49,1.11,0.22,0.28,0
-0.27,0,0,0,0.1,-0.7,1.18,2,0.67,0,0.08,1.43,0,0.08,0
0.6,1,0,0,-0.28,1.03,-1.23,2,0.25,1,-0.53,0,0.25,0.22,0
-0.47,1,0,0,-0.47,-1.04,-1.23,1,0.5,0,-1.11,0,0,0.06,0
0.57,0,1,1,1.34,0.69,-1.23,2,0.29,1,0.31,0,0.29,0.13,0
-0.86,0,1,1,0.1,1.03,-0.77,1,0.13,1,-0.09,0.3,0.13,0.2,0
1,1,0,0,-1.71,-0.35,0.07,2,0.5,0,1.18,0.48,0,0.19,0
0.14,1,0,1,1.72,-1.39,-1.23,2,2,1,-0.76,0,2,0.02,0
0.63,1,0,0,0.01,-0.7,1.22,1,0.33,0,-0.17,1.69,0,0.08,0
-0.43,1,0,1,-1.33,1.72,-1.23,1,0.1,1,0.17,0,0.1,0.4,0
-0.19,0,1,1,-1.04,0.69,1.27,1,0.14,0,-1.71,84.37,0,0.25,0
0.77,1,0,0,-0.28,-1.39,0.68,1,1,1,0.05,1.16,1,0.03,0
2.06,1,0,0,-0.47,1.38,0.26,2,0.22,0,-0.05,0.95,0,0.26,0
0.33,1,0,1,0.1,-0.35,-1.23,1,0.25,1,0.09,0,0.25,0.1,0
1.52,1,0,1,-0.18,-0.35,-0.02,1,0.25,0,-0.25,0.88,0,0.11,0
0.18,0,1,1,-0.09,-1.39,1.14,1,1,1,-0.53,2.13,1,0.03,0
1.37,0,0,0,0.2,0,0.48,1,0.2,0,1.34,0.6,0,0.12,0
1.19,0,0,0,-1.04,-0.35,0.23,1,0.25,1,-1.36,4.2,0.25,0.14,0
0.55,0,1,0,-0.28,-1.04,1.59,2,1,0,0.9,1.15,0,0.06,0
0.74,1,0,1,0.1,0.34,-1.23,2,0.33,1,0.21,0,0.33,0.15,0
0.43,1,0,0,-0.47,0.69,-1.23,2,0.29,0,1.65,0,0,0.21,0
-0.69,1,0,0,-0.37,-1.04,0.61,2,1,0,-1.46,7.16,0,0.06,0
0.85,0,0,1,0.87,0.69,0.15,1,0.14,1,-1.33,3.6,0.14,0.15,0
2.06,1,0,0,0.01,-1.04,-1.23,2,1,0,1.38,0,0,0.05,0
-1.34,1,0,1,0.39,1.03,-1.23,1,0.13,1,-0.12,0,0.13,0.19,0
0.25,1,0,1,2.87,-1.39,-1.23,2,2,0,0.99,0,0,0.01,0
-0.34,1,0,1,-0.85,-0.7,0.92,1,0.33,1,-1.19,4.26,0.33,0.1,0
-0.98,1,0,1,-0.28,0.69,1.26,2,0.29,1,-1.18,4.83,0.29,0.19,0
1.02,1,0,0,-1.14,1.38,-1.23,2,0.22,0,0.57,0,0,0.33,0
0.53,0,1,1,0.39,0.34,0.64,1,0.17,0,-0.67,1.89,0,0.14,0
-0.66,1,0,1,0.77,0.34,-0.09,1,0.17,0,-0.73,1.23,0,0.13,0
-0.12,1,0,1,-0.09,-0.7,-1.23,1,0.33,0,-1,0,0,0.08,0
-0.08,1,0,1,-0.56,-0.35,-1.23,2,0.5,1,0.92,0,0.5,0.12,0
-0.52,1,0,0,0.2,-1.39,-1.23,2,2,1,-0.15,0,2,0.02,0
0,1,0,1,1.34,0.69,-1.23,2,0.29,1,0.52,0,0.29,0.13,0
0.16,1,0,0,-1.14,-0.35,-1.23,2,0.5,0,-0.2,0,0,0.15,0
-1.35,1,0,0,0.01,0.34,1.11,1,0.17,0,0.07,1.4,0,0.15,0
-0.01,0,1,0,1.06,0.69,0.85,1,0.14,0,-1.01,3.09,0,0.14,0
-0.9,0,0,1,-0.56,-0.7,0.53,1,0.33,0,-0.43,1.45,0,0.09,0
-0.67,1,0,1,2.39,-1.39,-1.23,2,2,1,-0.81,0,2,0.02,0
-0.35,1,0,0,-0.37,0,-1.23,2,0.4,1,-1.51,0,0.4,0.14,0
0.64,0,1,0,-0.85,0.34,-1.23,2,0.33,0,0.91,0,0,0.2,0
0.04,1,0,1,1.53,-0.7,0.18,1,0.33,1,-1.68,26.52,0.33,0.05,0
-0.47,1,0,1,-1.14,1.38,-1.23,2,0.22,0,1.7,0,0,0.33,0
-1.65,1,0,0,-0.28,-1.73,-0.37,1,1,1,0.07,0.51,1,0,0
0.58,1,0,0,-0.37,1.38,-1.23,2,0.22,1,-0.52,0,0.22,0.26,0
-0.13,0,1,1,-0.47,0,1.13,1,0.2,0,0.04,1.44,0,0.15,0
0.34,1,0,1,0.39,-1.04,0.58,2,1,0,-1.21,3.7,0,0.05,0
1.7,0,1,0,-0.09,-1.04,-0.45,1,0.5,0,1.47,0.26,0,0.05,0
-0.06,0,1,1,-0.09,-1.39,-0.13,1,1,1,1.15,0.41,1,0.03,0
-0.06,0,0,1,0.96,-0.35,1.34,1,0.25,1,-0.2,1.81,0.25,0.08,0
0.34,1,0,1,-0.85,-0.35,-0.17,1,0.25,1,0.26,0.57,0.25,0.13,0
-0.04,1,0,1,-0.37,-0.35,0.76,1,0.25,0,-0.28,1.47,0,0.11,0
-1.21,1,0,1,0.2,1.38,-1.23,2,0.22,0,-1.5,0,0,0.22,0
-0.5,0,1,0,0.29,-1.39,1,1,1,1,0.69,1,1,0.02,0
0.46,1,0,0,0.29,-1.73,-1.23,2,2,1,0.71,0,2,0,0
-1.01,0,0,0,-1.33,0.69,0.83,2,0.29,0,-1.38,6.21,0,0.28,0
-1.39,0,1,0,-0.76,-0.7,-1.23,2,0.67,0,0.42,0,0,0.1,0
0.05,1,0,0,-0.47,-0.7,-1.23,2,0.67,0,1.04,0,0,0.09,0
-0.85,0,1,0,0.67,-0.7,-1.23,2,0.67,1,-1.23,0,0.67,0.07,0
0.46,0,1,1,-0.66,1.38,-1.23,3,0.33,1,-1.07,0,0.33,0.28,0
-0.98,1,0,1,-0.09,-1.04,0.61,1,0.5,0,1.62,0.59,0,0.05,0
-0.68,1,0,0,-0.85,0.34,-1.23,2,0.33,1,0.65,0,0.33,0.2,0
-0.98,0,0,0,-0.76,-1.39,0.84,2,2,0,0.43,1.03,0,0.03,0
-1.52,0,1,1,0.48,-0.35,0.59,1,0.25,1,-1.52,9.15,0.25,0.09,0
0.83,0,1,0,-1.23,-0.7,-1.23,2,0.67,0,-1.08,0,0,0.12,0
0,1,0,1,-0.47,-0.7,-1.23,2,0.67,1,0.1,0,0.67,0.09,0
0.37,0,0,1,-0.56,1.38,1.05,2,0.22,1,1.46,0.77,0.22,0.27,0
0.41,1,0,0,-0.37,1.38,0.5,2,0.22,0,-0.9,2.23,0,0.26,0
-0.86,1,0,1,-0.28,0.69,-1.23,2,0.29,1,-1.67,0,0.29,0.19,0
2.06,1,0,1,-0.76,-1.39,0.32,2,2,0,0.11,0.9,0,0.03,0
-0.14,1,0,1,0.2,-1.04,-1.23,2,1,1,0.04,0,1,0.05,0
-1.57,1,0,1,2.01,0.69,0.01,2,0.29,1,-0.29,0.92,0.29,0.12,0
-0.4,1,0,1,-0.66,-0.7,0.72,1,0.33,0,1.11,0.74,0,0.09,0
2.06,0,0,1,0.48,-1.04,0.58,2,1,0,1.01,0.71,0,0.05,0
1.49,0,1,1,-0.95,-0.35,-1.23,2,0.5,0,0.97,0,0,0.14,0
-0.88,0,0,0,-0.09,0.69,1.1,2,0.29,1,-0.28,1.73,0.29,0.18,0
1.57,0,1,1,0.1,-0.35,-1.23,2,0.5,1,-0.32,0,0.5,0.1,0
-1.33,0,0,1,-0.66,1.03,0.77,2,0.25,1,1.14,0.75,0.25,0.25,0
-1.04,0,0,1,-0.28,-1.04,0.6,2,1,0,1.3,0.65,0,0.06,0
-0.53,0,1,1,-1.33,-0.7,-1.23,2,0.67,1,0.36,0,0.67,0.12,0
-1.63,1,0,0,-0.28,0,1.16,2,0.4,0,-0.77,2.65,0,0.14,0
1.08,1,0,1,-0.47,-0.7,-1.23,2,0.67,1,1.02,0,0.67,0.09,0
-0.47,1,0,0,2.2,-0.35,0.55,2,0.5,1,0.44,0.88,0.5,0.06,0
0.59,1,0,1,0.2,-1.73,-1.23,1,1,0,0.49,0,0,0,0
0.5,1,0,1,0.48,1.03,1.32,1,0.13,0,0.12,1.48,0,0.18,0
0.96,0,1,1,-1.33,0.34,-1.23,2,0.33,0,0.52,0,0,0.24,0
-0.33,0,0,1,-0.09,1.72,0.13,1,0.1,1,1.47,0.46,0.1,0.26,0
0.43,1,0,1,2.87,1.72,1.26,1,0.1,1,-0.51,2.19,0.1,0.14,0
-0.94,1,0,0,-0.85,-1.73,0.52,1,1,0,-1.26,3.9,0,0,0
-1.11,1,0,0,-0.47,1.03,-1.23,2,0.25,1,0.79,0,0.25,0.24,0
1.3,1,0,1,0.01,1.03,0.78,2,0.25,0,0.77,0.87,0,0.21,0
2,1,0,0,-1.04,-0.35,-1.23,2,0.5,1,0.4,0,0.5,0.14,0
-0.67,0,0,0,0.77,0,1.29,2,0.4,1,-0.6,2.4,0.4,0.11,0
-0.7,1,0,1,0.1,-0.7,-1.23,2,0.67,0,-0.91,0,0,0.08,0
0.52,0,1,1,-1.23,0,0.11,1,0.2,1,-0.71,1.41,0.2,0.19,0
0.78,1,0,1,-1.04,-1.04,-1.23,1,0.5,0,-0.04,0,0,0.07,0
1.85,0,0,1,-0.28,-0.35,0.09,2,0.5,0,-0.17,0.91,0,0.11,0
1.02,0,1,1,-0.09,1.38,0.85,1,0.11,1,-1.5,9.55,0.11,0.24,0
0.96,1,0,0,0.67,1.38,-1.23,1,0.11,0,0.23,0,0,0.2,0
-0.33,0,1,0,1.63,0.69,-1.23,2,0.29,1,-1,0,0.29,0.13,0
1.02,0,1,1,-0.28,0.69,-1.23,2,0.29,0,-0.35,0,0,0.19,0
-0.52,0,0,0,-0.95,0.34,-0.03,2,0.33,1,-0.07,0.77,0.33,0.21,0
1.13,0,1,1,-0.09,-0.7,0.24,1,0.33,1,-0.34,1.13,0.33,0.08,0
-1.27,0,0,1,-0.66,-1.04,0.36,1,0.5,1,0.19,0.89,0.5,0.06,0
-0.21,1,0,0,-1.23,0,-1.23,2,0.4,0,1.43,0,0,0.19,0
0.34,0,0,0,0.01,-1.04,0.38,2,1,0,0.16,0.92,0,0.05,0
0.27,0,0,0,-1.23,0.34,0.36,1,0.17,1,0.89,0.65,0.17,0.23,0
0.19,0,1,1,-0.95,1.38,-1.23,1,0.11,1,-0.11,0,0.11,0.31,0
0.44,1,0,1,0.39,0.34,0.84,1,0.17,0,-1.11,3.54,0,0.14,0
1.08,1,0,1,-0.95,1.38,0.65,1,0.11,1,-1.36,5.35,0.11,0.31,0
-1.41,1,0,1,-1.23,-1.39,-1.23,2,2,0,0.37,0,0,0.04,0
-1.06,0,0,0,-0.28,-1.04,0.52,2,1,1,0.7,0.78,1,0.06,0
2.06,0,0,1,-1.04,-1.04,0.39,2,1,1,-1.13,2.86,1,0.07,0
-0.4,1,0,0,-0.09,0.69,0.55,1,0.14,1,1.62,0.57,0.14,0.18,0
-0.23,0,0,1,-0.56,1.03,1.21,1,0.13,1,-1.18,4.73,0.13,0.24,0
0.76,1,0,0,0.2,0,0.53,1,0.2,1,0.86,0.73,0.2,0.12,0
1.9,0,1,1,0.1,0.69,-1.23,2,0.29,0,-0.96,0,0,0.18,0
1.35,1,0,1,-0.95,1.38,-1.23,2,0.22,0,1.25,0,0,0.31,0
0.2,1,0,1,-1.61,-1.04,0.62,1,0.5,1,-1.09,3.08,0.5,0.09,0
0.13,0,1,0,-0.56,1.03,0.33,1,0.13,1,-1.1,2.63,0.13,0.24,0
-0.27,1,0,0,-1.52,0,-1.23,2,0.4,0,0.56,0,0,0.22,0
-0.54,1,0,0,-0.47,-0.35,-1.23,2,0.5,0,-0.68,0,0,0.12,0
-0.33,0,0,1,-1.52,0,0.9,1,0.2,1,0.76,0.92,0.2,0.22,0
1.46,1,0,0,2.96,-0.7,-1.23,2,0.67,1,1.25,0,0.67,0.04,0
0.34,1,0,0,-1.23,0.69,-1.23,2,0.29,0,-0.23,0,0,0.27,0
0.42,1,0,0,-0.56,0.34,-1.23,2,0.33,0,1.11,0,0,0.18,0
1.18,0,1,0,-0.56,0,0.13,1,0.2,1,-0.54,1.22,0.2,0.15,0
-0.14,1,0,0,-0.56,1.38,0.6,1,0.11,1,-0.6,1.74,0.11,0.27,0
0.17,0,0,0,0.48,0,1.02,2,0.4,1,-0.75,2.46,0.4,0.11,0
-0.78,0,1,0,-1.61,1.03,0.46,1,0.13,1,-1.14,3.06,0.13,0.36,0
-1.54,1,0,0,-0.37,0.34,-1.23,2,0.33,1,-0.34,0,0.33,0.17,0
-0.43,1,0,0,1.34,0.34,-1.23,2,0.33,1,0.42,0,0.33,0.11,0
0.67,1,0,1,-0.18,1.38,1.42,1,0.11,0,-0.26,1.94,0,0.24,0
-1.13,1,0,1,-0.66,1.03,-1.23,2,0.25,0,-1.03,0,0,0.25,0
2.06,1,0,0,3.06,-0.35,-1.23,2,0.5,1,0.12,0,0.5,0.06,0
-0.57,0,1,1,-1.52,0.69,-1.23,2,0.29,1,1.18,0,0.29,0.3,0
-0.26,1,0,0,0.48,0.69,-1.23,1,0.14,0,-1.66,0,0,0.16,0
1.72,1,0,1,1.91,-1.39,0.68,1,1,1,0.36,0.98,1,0.02,0
2.06,1,0,0,-0.47,-0.35,-0.08,2,0.5,1,0.94,0.46,0.5,0.12,0
-0.39,1,0,1,-0.28,1.38,0.88,1,0.11,0,-0.29,1.58,0,0.25,0
0.6,0,1,1,2.2,-0.7,-1.23,2,0.67,1,-0.31,0,0.67,0.05,0
0.28,0,1,0,-1.14,0,0.17,2,0.4,0,0.86,0.58,0,0.19,0
0.72,1,0,1,3.06,0,1.71,2,0.4,1,1.7,0.93,0.4,0.07,0
0.12,1,0,1,-1.23,-1.73,-1.23,2,2,1,-0.47,0,2,0,0
0.12,1,0,1,-0.76,-0.7,-1.23,2,0.67,1,-1.26,0,0.67,0.1,0
1.24,1,0,0,-0.56,0.34,-1.23,2,0.33,1,0.45,0,0.33,0.18,0
0.73,0,1,0,-0.56,-0.35,-0.06,1,0.25,1,0.07,0.7,0.25,0.12,0
0.52,1,0,1,1.15,1.38,-1.23,2,0.22,0,-0.66,0,0,0.18,0
-0.12,1,0,1,2.58,-1.73,-1.23,2,2,1,-1.01,0,2,0,0
-0.19,1,0,1,1.06,-1.04,-1.23,2,1,0,-0.73,0,0,0.04,0
-2.01,1,0,1,-0.95,0,0.49,1,0.2,1,0.93,0.7,0.2,0.17,0
0.81,0,1,0,-0.09,1.72,-1.23,2,0.2,0,1.56,0,0,0.26,0
-0.19,1,0,0,-0.47,-1.04,-1.23,2,1,0,1.14,0,0,0.06,0
-2.25,0,1,1,-0.47,1.38,1.22,1,0.11,0,-1.4,7.76,0,0.26,0
0.2,1,0,1,-1.33,0.69,-1.23,2,0.29,1,0.78,0,0.29,0.28,0
0.57,0,0,1,-0.47,-1.73,1.03,2,2,1,-0.4,1.82,2,0,0
-1.33,1,0,0,0.2,0.69,-1.23,2,0.29,1,1.33,0,0.29,0.17,0
0,0,1,1,0.29,-1.04,1.07,2,1,0,-0.98,3.28,0,0.05,0
-1.62,1,0,1,-1.04,1.38,0.61,2,0.22,1,-0.36,1.44,0.22,0.32,0
0.21,0,0,1,-0.28,-1.04,0.64,1,0.5,0,1.62,0.6,0,0.06,0
-0.76,0,1,1,0.39,-0.7,-1.23,2,0.67,1,0.61,0,0.67,0.07,0
-0.66,1,0,1,-0.28,-1.39,-1.23,2,2,1,-1.44,0,2,0.03,0
0.64,0,0,1,-0.18,0.69,0.28,2,0.29,0,-0.69,1.55,0,0.19,0
-1.58,0,0,1,-0.37,-1.04,0.73,2,1,1,1.53,0.65,1,0.06,0
0.1,1,0,1,-0.18,-1.04,0.33,1,0.5,0,-1.34,4.18,0,0.05,0
0.28,0,1,1,-0.95,0.34,-1.23,2,0.33,0,-0.62,0,0,0.21,0
-1.25,1,0,1,-0.18,1.03,-1.23,2,0.25,1,-1.74,0,0.25,0.22,0
-0.95,1,0,0,0.87,-1.04,-1.23,2,1,1,0.66,0,1,0.04,0
-0.61,1,0,1,-1.04,0,0.97,1,0.2,0,-1.05,3.46,0,0.18,0
1.21,1,0,1,0.87,1.38,-1.23,2,0.22,1,1.31,0,0.22,0.19,0
0.03,0,0,0,-0.09,0,0.61,2,0.4,1,-0.18,1.28,0.4,0.13,0
0.28,0,1,1,-1.14,-1.04,-1.23,2,1,1,-1.51,0,1,0.07,0
-0.67,0,1,0,0.29,-1.04,-1.23,1,0.5,0,0.05,0,0,0.05,0
-0.08,0,0,1,-1.04,1.38,1.35,2,0.22,0,-1.27,5.92,0,0.32,0
-0.4,0,1,1,0.01,0,1.5,1,0.2,1,-0.7,2.86,0.2,0.13,0
0.24,0,0,0,-1.14,-0.35,0.56,1,0.25,1,-1.36,5.07,0.25,0.15,0
0.07,0,1,1,-0.95,0.69,0.12,1,0.14,0,0.92,0.55,0,0.24,0
0.76,0,0,0,-0.37,-1.73,1.53,2,2,1,1.17,1.03,2,0,0
-1.56,1,0,0,-0.47,-0.35,-1.23,2,0.5,0,-1.52,0,0,0.12,0
0.39,1,0,1,-1.8,1.03,0.98,2,0.25,1,1.7,0.7,0.25,0.4,0
-0.2,1,0,1,-0.95,0.69,-1.23,2,0.29,1,0.45,0,0.29,0.24,0
-0.17,0,1,1,1.25,-1.39,-1.23,2,2,1,1.34,0,2,0.02,0
-1.09,1,0,1,-0.18,-0.7,0.24,1,0.33,0,0.09,0.86,0,0.08,0
-0.07,0,1,1,-1.99,1.03,-1.23,2,0.25,0,-0.71,0,0,0.44,0
0.63,1,0,0,-0.47,0.34,-1.23,2,0.33,1,1.31,0,0.33,0.18,0
0.64,1,0,0,-0.95,1.03,1.02,1,0.13,1,-1.08,3.67,0.13,0.28,0
-0.24,1,0,1,-1.14,-1.39,-0.23,1,1,1,0.1,0.59,1,0.04,0
0.45,0,1,1,0.01,-0.7,-1.23,1,0.33,1,-0.08,0,0.33,0.08,0
-1.21,0,1,1,-0.37,-0.35,-1.23,2,0.5,0,-1.57,0,0,0.11,0
-0.49,1,0,1,0.58,1.38,-1.23,1,0.11,0,0.84,0,0,0.2,0
1.63,1,0,0,-0.56,-1.04,0.43,1,0.5,0,0.24,0.91,0,0.06,0
0.57,1,0,1,-0.47,1.03,-1.23,2,0.25,1,-1.09,0,0.25,0.24,0
0.21,1,0,0,-0.76,0.34,-1.23,2,0.33,1,-1.46,0,0.33,0.19,0
-0.05,1,0,0,0.39,1.03,1.07,1,0.13,0,-0.66,2.31,0,0.19,0
1.56,0,1,0,0.67,0.34,-1.23,2,0.33,1,1.22,0,0.33,0.13,0
0.83,0,1,0,-0.56,0,0.98,2,0.4,0,1.13,0.83,0,0.15,0
-0.32,0,0,0,-1.33,-1.39,0.98,1,1,1,-0.42,1.81,1,0.04,0
-1.72,0,0,1,0.1,0.69,0.49,2,0.29,0,0.31,0.91,0,0.18,0
-0.04,0,1,1,0.77,0,0.47,2,0.4,1,1,0.67,0.4,0.11,0
0.39,0,0,0,0.1,1.03,1.19,2,0.25,1,1.67,0.77,0.25,0.2,0
0.4,1,0,0,0.67,0.69,-0.39,2,0.29,1,-0.47,0.71,0.29,0.15,0
-1.42,0,0,1,-0.47,0.69,-0.26,1,0.14,0,0.43,0.49,0,0.21,0
-1.01,0,0,1,-0.37,-1.04,1.32,2,1,0,-0.98,3.63,0,0.06,0
0.4,0,0,1,0.77,-1.04,0.68,2,1,0,-1.2,3.82,0,0.04,0
-1.38,0,1,1,0.67,-0.35,-1.23,1,0.25,0,-1.35,0,0,0.09,0
0.83,1,0,1,-0.18,1.03,-1.23,2,0.25,1,1.22,0,0.25,0.22,0
-1.49,0,1,1,-0.66,0.69,-1.23,2,0.29,0,-0.56,0,0,0.22,0
-1.89,1,0,0,-1.61,-1.39,0,1,1,1,1.65,0.39,1,0.05,0
0.33,0,1,0,1.82,-0.35,-1.23,1,0.25,0,1.32,0,0,0.07,0
-1.33,0,0,1,-1.33,-1.39,0.56,1,1,1,1.19,0.66,1,0.04,0
-0.22,0,1,1,0.2,1.72,1.18,1,0.1,0,-1.62,21.65,0,0.24,0
0.81,1,0,0,-0.66,0.69,-0.61,1,0.14,1,1.38,0.22,0.14,0.22,0
-0.79,1,0,0,0.01,0,0.68,1,0.2,0,0.06,1.15,0,0.13,0
0.27,0,0,0,0.01,-1.73,0.56,2,2,1,0.83,0.75,2,0,0
-0.24,0,0,1,-1.04,0,-0.09,1,0.2,1,0.53,0.54,0.2,0.18,0
1.42,0,1,1,-0.28,1.72,0.53,1,0.1,1,-1.46,6.79,0.1,0.28,0
-1.36,1,0,1,0.87,1.72,-0.09,1,0.1,0,0.66,0.52,0,0.21,0
0.5,1,0,1,-0.85,1.38,-1.23,1,0.11,1,0.14,0,0.11,0.3,0
-0.37,1,0,1,2.39,-1.73,0.08,2,2,1,-1.12,2.27,2,0,0
-0.3,0,1,1,-0.28,1.38,-1.23,2,0.22,1,0.08,0,0.22,0.25,0
1.08,1,0,0,-1.04,0.69,0.77,1,0.14,1,1.54,0.66,0.14,0.25,0
1.21,1,0,0,0.29,-1.04,0.92,1,0.5,0,-1.24,4.67,0,0.05,0
1.05,0,0,0,-0.09,1.72,0.4,2,0.2,0,1.25,0.59,0,0.26,0
-0.18,1,0,0,-1.23,1.03,0.77,1,0.13,1,-0.7,2.07,0.13,0.31,0
0.69,1,0,0,1.91,-0.35,-1.23,2,0.5,1,1.22,0,0.5,0.07,0
-0.68,0,1,1,0.58,-1.73,-1.23,2,2,0,1.56,0,0,0,0
1.04,1,0,0,-0.18,1.38,1.72,2,0.22,0,-0.88,3.69,0,0.24,0
-1.61,1,0,1,0.77,1.72,0.98,1,0.1,0,-0.5,1.94,0,0.21,0
-0.01,1,0,1,-0.47,-0.35,0.47,1,0.25,1,0.75,0.74,0.25,0.12,0
-1.26,1,0,0,-0.76,0.34,1.22,1,0.17,0,-1.51,11.67,0,0.19,0
-0.68,1,0,0,0.39,-1.04,-1.23,2,1,0,-0.19,0,0,0.05,0
0.18,0,1,1,-0.66,-1.39,0.93,1,1,1,0.19,1.21,1,0.03,0
-0.62,1,0,0,-0.09,-1.04,1.05,1,0.5,1,0.34,1.19,0.5,0.05,0
0.83,1,0,1,-1.9,0.34,-1.23,2,0.33,1,0.9,0,0.33,0.32,0
-0.01,0,0,0,0.67,1.38,1.16,2,0.22,0,1.34,0.84,0,0.2,0
-0.65,0,0,1,0.2,-1.04,0.88,2,1,1,-1.62,18.67,1,0.05,0
0.64,0,1,0,-0.95,0.69,0.02,1,0.14,0,0.39,0.64,0,0.24,0
0.42,1,0,0,-0.47,0.69,-1.23,2,0.29,1,1.07,0,0.29,0.21,0
0.28,0,1,0,0.01,0.34,-1.23,1,0.17,1,1.48,0,0.17,0.15,0
0.71,0,1,0,0.1,1.38,-1.23,2,0.22,0,1.43,0,0,0.23,0
-0.42,0,0,1,-0.28,0.69,0.62,1,0.14,1,-1,2.71,0.14,0.19,0
0.74,0,1,1,-0.18,1.38,-1.23,2,0.22,0,-1.19,0,0,0.24,0
0.6,1,0,0,-0.66,-1.04,-1.23,2,1,0,0.17,0,0,0.06,0
0.28,0,1,0,0.96,-1.39,-1.23,2,2,1,0.04,0,2,0.02,0
-0.18,1,0,1,-0.37,-0.7,-1.23,2,0.67,1,-1.11,0,0.67,0.09,0
-0.11,0,0,1,0.58,1.03,0.71,1,0.13,0,1.65,0.62,0,0.18,0
0.06,1,0,1,2.3,1.03,-1.23,2,0.25,1,-0.75,0,0.25,0.13,0
1.4,0,1,0,0.01,0.69,-1.23,2,0.29,0,0.01,0,0,0.18,0
-0.93,1,0,0,0.96,1.03,-1.23,2,0.25,1,-1.52,0,0.25,0.16,0
1.62,0,1,1,0.29,0,-1.23,2,0.4,1,-0.44,0,0.4,0.12,0
-0.5,0,0,1,-0.09,-1.04,-0.08,2,1,0,0.64,0.52,0,0.05,0
0.79,0,0,0,-0.76,-0.7,0.1,2,0.67,0,-0.69,1.37,0,0.1,0
0.28,1,0,1,0.1,-1.39,-1.23,2,2,1,1.52,0,2,0.03,0
0.82,1,0,1,-1.52,1.03,-1.23,2,0.25,0,1.45,0,0,0.35,0
-0.56,0,1,0,-0.85,-1.39,-1.23,2,2,0,-1.6,0,0,0.03,0
0.37,0,0,1,0.01,-0.7,0.85,2,0.67,1,0.05,1.26,0.67,0.08,0
0.35,0,0,0,-1.23,-1.04,0.6,1,0.5,0,-0.06,1.18,0,0.08,0
1.52,0,0,1,-0.66,-1.39,1.21,1,1,0,-1.59,17.11,0,0.03,0
0.08,1,0,0,0.01,-0.35,-1.23,1,0.25,1,0.82,0,0.25,0.1,0
0.03,0,1,0,-1.14,0.34,0.5,2,0.33,1,-1.16,3.23,0.33,0.22,0
-0.1,1,0,1,-0.18,0.34,-1.23,2,0.33,0,-0.95,0,0,0.16,0
0.06,0,1,0,0.2,0.34,0.4,2,0.33,1,-1.13,2.87,0.33,0.15,0
1.03,0,1,0,-0.28,0.34,-1.23,2,0.33,1,-0.7,0,0.33,0.17,0
